id,price
20132,369923.3029467404
20133,295661.88709235366
20134,399898.57214591623
20135,349023.51045204187
20136,238512.27902150425
20137,446498.8270078846
20138,462785.38617694954
20139,657096.8871322762
20140,583741.2952297765
20141,209234.54745086393
20142,506223.20162443304
20143,361633.10181023576
20144,542338.429373164
20145,666140.7964138235
20146,388256.1168858916
20147,289680.0229821943
20148,710265.972817857
20149,1591440.673811381
20150,535627.7583879259
20151,510830.67349570617
20152,215243.75300537527
20153,451965.03957920347
20154,451706.15290075104
20155,670744.7023289411
20156,407126.61512028903
20157,472693.71854283055
20158,390241.4907343702
20159,440013.21502434456
20160,532695.5370834419
20161,394759.3689596076
20162,932380.7047122293
20163,269546.827599893
20164,224389.21127842562
20165,242803.1585247333
20166,478723.7242057067
20167,347478.80927900574
20168,365001.37109241204
20169,1408423.5742785404
20170,374039.8501096077
20171,595137.3416204504
20172,848059.3006786266
20173,280532.4109875476
20174,482239.0625745565
20175,691764.1828643319
20176,233087.79066345777
20177,431968.61219428666
20178,245863.7250043577
20179,447247.86749957694
20180,285701.595963364
20181,315933.30856270535
20182,557104.7580279635
20183,1201642.845438431
20184,757490.1601364705
20185,970809.9849295788
20186,663960.2236425099
20187,539931.9343383587
20188,466519.5877815036
20189,920430.3170124894
20190,344430.45780621393
20191,643764.9995735345
20192,412291.0961154031
20193,216477.3266132549
20194,398417.9634328661
20195,753089.6346337518
20196,710558.2851016482
20197,279526.7414371988
20198,320349.3854050669
20199,397719.8851511085
20200,536908.1263072166
20201,303477.50031366444
20202,1454165.615060092
20203,229805.19927844423
20204,627718.6897412641
20205,1112864.7895413018
20206,273378.49534950213
20207,1347025.8997971865
20208,491972.5178434806
20209,768523.0840992928
20210,323018.2020920827
20211,295519.78174394544
20212,505610.98365805193
20213,747008.3578637314
20214,278543.93627604307
20215,613704.9123364814
20216,311896.80626760796
20217,256985.26555091172
20218,662389.5330667684
20219,2363687.1834169677
20220,550396.5075720171
20221,288657.85021625756
20222,297677.7939533071
20223,467392.79619385896
20224,294684.00206874235
20225,435133.59678079607
20226,276880.8575923184
20227,233777.26491037043
20228,609861.2514669234
20229,462543.5040256619
20230,278925.5093937003
20231,186207.97619998638
20232,586587.2387537126
20233,224136.0482427956
20234,527861.9488445681
20235,410155.4359092913
20236,463339.0437012614
20237,470466.8050089319
20238,232806.19500466425
20239,374111.8249817793
20240,583140.4168619311
20241,396905.1417126022
20242,477865.2061411888
20243,799836.9583834423
20244,185778.23229149246
20245,922216.8108193756
20246,726659.9366917543
20247,766453.3888242431
20248,418706.81912273413
20249,181178.45937214087
20250,392963.4887760788
20251,549792.740896666
20252,550243.1590430116
20253,789205.339756632
20254,400271.27082910377
20255,156380.0394030522
20256,356130.0040078597
20257,847015.7891428565
20258,630189.800377001
20259,403587.97075597977
20260,555869.9579802844
20261,303578.33229485305
20262,254330.73713864153
20263,177454.14325912273
20264,705281.9834312279
20265,259382.58966453714
20266,677876.9438956467
20267,283222.18594031717
20268,386370.5923906168
20269,486008.3417122507
20270,652556.511079705
20271,485986.0883348918
20272,538896.6392893599
20273,637337.3348997331
20274,479833.5056024049
20275,334072.150633707
20276,688889.9087211123
20277,1656192.3028501063
20278,731757.072503079
20279,670266.1897618205
20280,507768.17456114636
20281,616271.2470237592
20282,335911.018591224
20283,412303.4077894515
20284,341719.0823747794
20285,247458.2499229615
20286,244065.99175992084
20287,247996.78869309544
20288,707184.1304126708
20289,375835.1383646594
20290,628412.0938206699
20291,522327.87087828666
20292,987255.3432177181
20293,534603.7422575961
20294,621170.7431181163
20295,207769.74478014358
20296,583360.7790617701
20297,750670.5079152874
20298,370999.89117530663
20299,498988.2016652174
20300,387802.651385925
20301,412958.66922232474
20302,671837.4846102158
20303,1691102.0400875092
20304,565136.0428938395
20305,622052.2865924658
20306,498163.6678870746
20307,302865.23162213236
20308,143585.53633370277
20309,727149.9977722231
20310,672995.3661043599
20311,761880.2686232582
20312,482396.20111123595
20313,1041735.633064712
20314,183233.00386384004
20315,413530.10816702293
20316,234913.33526368378
20317,285945.2717922353
20318,1008502.4645982304
20319,286731.45524049096
20320,629384.606801508
20321,384630.39172908093
20322,882460.0134474128
20323,231115.09609740725
20324,904796.3422080292
20325,680060.8041220165
20326,670860.9974017668
20327,333820.8453670648
20328,522169.3366965961
20329,508499.0392001424
20330,471077.6152249811
20331,222595.89490708522
20332,1579188.6815074515
20333,1097164.2629566411
20334,717237.1923556313
20335,503089.56876738614
20336,766952.801147167
20337,811151.4670632668
20338,416110.4131488437
20339,243579.08257009057
20340,550642.8382787352
20341,222293.31099480303
20342,387794.8150528335
20343,938897.3501046152
20344,496265.11567698314
20345,840393.2596768592
20346,477360.221886609
20347,444548.0003216632
20348,404365.8252380114
20349,343148.1234062171
20350,826631.8010262207
20351,689328.5512593243
20352,637473.1413638366
20353,747266.2509980596
20354,500623.6906710624
20355,560797.0816113667
20356,732028.5569879657
20357,1264805.3351271604
20358,714607.9313628731
20359,850577.7566003874
20360,990027.3989136933
20361,764670.3832574997
20362,185506.24165174481
20363,543361.0540468242
20364,551460.5726289067
20365,280334.2049430887
20366,288687.172309837
20367,521311.3273316913
20368,789864.1847832813
20369,245044.11858262267
20370,350901.1652506072
20371,402739.3989961301
20372,229795.38472528997
20373,682407.0646192009
20374,570445.2335614569
20375,284557.15112507256
20376,183027.94907924745
20377,222894.27233350504
20378,436466.14231634024
20379,584961.4736381948
20380,498469.2382185057
20381,745546.0015459638
20382,422138.00245170295
20383,747444.4288936465
20384,260113.5601474092
20385,387651.8296042322
20386,295775.11164410994
20387,371021.42375712504
20388,566944.3167426419
20389,323349.4456875848
20390,421206.846181489
20391,520807.0629163926
20392,277814.1962473885
20393,696123.58148599
20394,180951.24597134624
20395,227369.63796993354
20396,633823.7839820267
20397,636003.7270686866
20398,722235.0339819057
20399,622037.5305946999
20400,1408768.3792073994
20401,1094581.9327274938
20402,217249.5872362489
20403,733579.0663860291
20404,394994.4503341613
20405,1226512.0311283
20406,371950.4925062875
20407,195310.58046036796
20408,562655.0328539344
20409,498933.0235493911
20410,743862.9345227974
20411,580182.663655065
20412,589495.1023429539
20413,275133.5706582384
20414,419520.876522198
20415,335725.885343814
20416,768241.9237325763
20417,194506.66134953348
20418,1399099.6806061985
20419,495296.9198606074
20420,415096.33542392706
20421,283208.2850164222
20422,338720.0579839737
20423,318310.4239659652
20424,596628.6949217543
20425,387567.6921055523
20426,2162350.545542184
20427,557156.9209095216
20428,973262.8561893065
20429,1163008.013877904
20430,251320.36257808763
20431,725601.8071569977
20432,597138.9343401464
20433,357933.57894221373
20434,412481.90085415816
20435,269623.6614829035
20436,613883.5324057086
20437,566221.2720616099
20438,393387.95582169667
20439,592686.0419470111
20440,414959.7925533954
20441,332447.1973123993
20442,852876.5267156705
20443,617287.8482450419
20444,502250.6145854051
20445,216492.5117349116
20446,283565.2819970733
20447,1511929.9343060367
20448,1078125.0393374916
20449,264680.31093440653
20450,816487.8213050843
20451,243844.22012340717
20452,211555.73240334232
20453,788745.2988498874
20454,179364.07672525704
20455,536829.9870263183
20456,249330.38625200826
20457,214135.23129177646
20458,263679.5867769711
20459,240962.8523151916
20460,307354.8336454439
20461,475088.90507793904
20462,569988.7194183511
20463,447826.20653686346
20464,761602.5237861925
20465,396531.1345790548
20466,469505.874178926
20467,408829.34129770205
20468,306145.8307309574
20469,433632.8179356528
20470,803818.3790295166
20471,360930.13463334035
20472,340993.9898411023
20473,688264.4789390243
20474,348550.81721268594
20475,276981.99250909634
20476,427120.28853976354
20477,216388.54834330364
20478,397998.62861421215
20479,231936.73707710046
20480,661708.1982883051
20481,982512.628180875
20482,378490.80422708316
20483,220058.42129095664
20484,222125.0913000086
20485,408011.0296402978
20486,695175.4709477222
20487,306010.96742106817
20488,458795.5054236982
20489,276805.6009151926
20490,348849.7668143314
20491,1872244.0621773833
20492,422487.92280973017
20493,360388.97272842866
20494,552411.6202541315
20495,211256.88254488294
20496,514301.2969613396
20497,515929.394467221
20498,352689.3481811804
20499,696935.266165307
20500,455697.02630090783
20501,197316.4643074876
20502,375021.004455067
20503,365967.57711923437
20504,547999.0789349381
20505,342357.5304983858
20506,267710.2678122162
20507,592883.2375072798
20508,413734.5401289508
20509,356421.8621353562
20510,2125672.640676502
20511,283181.118108064
20512,589003.8369941611
20513,493840.1029019687
20514,256702.7755004845
20515,768813.1858071812
20516,259462.2951796759
20517,2489721.5821385067
20518,396003.855784197
20519,291620.19694263604
20520,335418.16041410156
20521,302880.712259923
20522,460825.3971964293
20523,257632.37778141454
20524,406060.52859175415
20525,291276.90194848145
20526,273202.7197829515
20527,319113.5033369787
20528,356512.9810031795
20529,258853.2354660901
20530,1120440.660615149
20531,263651.57721246674
20532,759438.0034947848
20533,391980.7934371537
20534,1459901.468205972
20535,643829.3033120865
20536,470745.38471256953
20537,237402.2563879037
20538,976159.5263406481
20539,389505.78052909893
20540,600838.2699767329
20541,710980.8302516495
20542,824439.7624064966
20543,370884.33783446474
20544,991157.4171599695
20545,247628.4537936865
20546,555386.8712640165
20547,766855.1757581292
20548,426315.85342973354
20549,535573.953399845
20550,1468265.0937715895
20551,240454.94597658847
20552,794285.4533501072
20553,332710.733241487
20554,325251.6525087345
20555,874568.6475234549
20556,2200940.7278696653
20557,242802.004703336
20558,319153.2573600635
20559,814359.4321858268
20560,279826.9012166659
20561,334675.19644541363
20562,194510.75122152665
20563,743881.2011515344
20564,235119.032008496
20565,627019.9682468888
20566,494799.2870079531
20567,200042.79557793247
20568,425767.37997757026
20569,297139.62830409774
20570,625956.593616526
20571,482674.5848425073
20572,578507.0010496461
20573,317146.23292742163
20574,182582.00710805546
20575,328891.031922606
20576,511207.4764633203
20577,538481.8204036206
20578,167145.62772092922
20579,717794.2565263589
20580,269600.4549951131
20581,499758.10532917344
20582,887296.1802817879
20583,324029.3927635375
20584,1279883.3477093512
20585,717285.4567576969
20586,555591.1763231377
20587,341872.9842533375
20588,651117.82850059
20589,202768.1043921486
20590,467951.9319409737
20591,657145.3922129131
20592,612460.1897623482
20593,432553.0684801856
20594,597845.1432917797
20595,421543.8329937715
20596,267947.7652476775
20597,935659.8616143211
20598,463742.8545374912
20599,712364.6777121704
20600,214167.7065651592
20601,621071.3779803016
20602,711080.0672398033
20603,320747.52720244176
20604,331552.78641857294
20605,387243.3890568686
20606,688901.7014935177
20607,497253.3922043873
20608,323025.8412612042
20609,432149.1422905829
20610,495976.97355818655
20611,479495.58450603887
20612,665560.9575094478
20613,249708.5518334106
20614,1316026.0431041513
20615,659524.7590147617
20616,193803.0164656837
20617,718436.6371059223
20618,532092.7818131162
20619,370179.3711463743
20620,507594.49811020977
20621,216013.55441594456
20622,441469.26561536134
20623,385891.4476164428
20624,359789.7184588141
20625,460999.30349762226
20626,330906.60445775354
20627,394635.77012657875
20628,280167.5405100973
20629,399133.5767573789
20630,233440.68711058976
20631,698742.9312313676
20632,498949.12331554596
20633,436513.1044825501
20634,726430.944103388
20635,263322.8229866631
20636,335279.1570467949
20637,826064.2101608403
20638,365922.01297097164
20639,450653.5161513272
20640,203759.98889317043
20641,297875.3742147258
20642,451048.91596179106
20643,379160.3908318278
20644,306314.93032684026
20645,614220.4591396652
20646,453287.00018026016
20647,253208.41882026882
20648,1174521.3316797144
20649,234745.69058972603
20650,560758.2135954567
20651,739752.1315739094
20652,535429.1237496594
20653,780182.1228976592
20654,573243.0110375948
20655,486592.49327615177
20656,513283.8665438106
20657,2109275.758785545
20658,1070127.410079567
20659,435053.63961709174
20660,244174.76878052775
20661,469434.2176332679
20662,721511.858832067
20663,464771.55227782624
20664,566767.3583831063
20665,598916.3205562071
20666,266512.2379655392
20667,593443.6280399534
20668,498851.7392284365
20669,376023.87343104446
20670,318882.71331334
20671,588842.6589710767
20672,594999.8880719612
20673,470344.6230772681
20674,560761.0042339794
20675,452874.0482389663
20676,1709770.862613035
20677,428891.5150293522
20678,346431.45125594933
20679,623368.7342657743
20680,442785.4891554808
20681,837563.8052189078
20682,643322.2938814086
20683,344991.9844216637
20684,350398.32613344153
20685,252409.5100248048
20686,327876.1064493157
20687,873245.0527231749
20688,342397.3937869756
20689,295239.5326377898
20690,371369.21550651535
20691,844553.9105058701
20692,460051.46347483376
20693,323497.6063522623
20694,610573.8177136987
20695,519570.7307717121
20696,674569.2116532334
20697,338002.98149648996
20698,558182.69371428
20699,788670.4878395521
20700,646735.2278271171
20701,398111.11689624155
20702,749612.2405579676
20703,236027.35118569806
20704,617443.8028286169
20705,446273.7095834891
20706,838620.8632332485
20707,265485.868916009
20708,319869.07551327976
20709,341185.45009931934
20710,443498.52268599544
20711,414249.0051681155
20712,1250309.8656347496
20713,711011.549816984
20714,438339.27916058723
20715,549541.2063186602
20716,456947.30273918173
20717,590518.4733825729
20718,648297.1961932022
20719,1350669.0730695357
20720,529237.8994260994
20721,921366.344740055
20722,452089.3703602338
20723,1334049.8358238721
20724,197199.47212762025
20725,374665.9753445521
20726,213160.93711775678
20727,411154.91771508654
20728,360541.0408131392
20729,324060.1141812084
20730,2547649.7949803174
20731,418546.59358508827
20732,600287.160852536
20733,781575.9742637519
20734,634776.8593693597
20735,340843.0875367631
20736,729901.9951653174
20737,405120.51145112794
20738,346324.5212727888
20739,527279.6010531223
20740,267737.36054701894
20741,605532.0021734224
20742,762672.0760578341
20743,414490.8135955696
20744,334188.5207028859
20745,681088.2778338112
20746,743557.2721987851
20747,289645.3180356163
20748,178254.75132907458
20749,550788.3610263446
20750,500184.13877156225
20751,505800.90716661676
20752,203570.56602130522
20753,149856.3369612937
20754,867500.042562669
20755,571781.1095684721
20756,897304.4649818894
20757,615817.28043567
20758,560472.9851959595
20759,407317.5241155713
20760,546885.5194106323
20761,532764.1009666186
20762,392274.48543195485
20763,243968.288027776
20764,393655.5389347557
20765,445343.2331748096
20766,749341.1878144753
20767,801875.0993013913
20768,305037.12874490337
20769,380257.89638556796
20770,280650.3645044126
20771,1029487.950380385
20772,324364.2990677019
20773,756928.0676575135
20774,468350.5080699208
20775,426804.4414066811
20776,479167.19856471213
20777,250362.95763489476
20778,369691.1620000864
20779,835080.9476039319
20780,196616.92789495713
20781,197594.8644602328
20782,387657.3208740981
20783,762364.466262639
20784,1032472.1100455662
20785,292727.4871986741
20786,901627.7353071438
20787,481026.1185511843
20788,847990.4556583128
20789,489349.1020758151
20790,510216.67706146167
20791,830014.365723531
20792,672051.1917734303
20793,308051.80953715503
20794,198907.41967638186
20795,1140732.551302711
20796,258975.02053051887
20797,260959.59624507453
20798,641207.2103766567
20799,314139.07194440276
20800,634051.7536175085
20801,307167.85606804036
20802,392829.4094601666
20803,511610.91716555215
20804,523011.32881083485
20805,604548.4433216766
20806,532141.3237852808
20807,177038.84695833555
20808,262042.59025076887
20809,373110.88297685044
20810,783955.8598466774
20811,859382.8073710075
20812,270362.0270664994
20813,348387.3650388547
20814,304089.9431149565
20815,540506.6130900183
20816,672503.386882729
20817,1391381.2895060282
20818,594326.080693349
20819,367751.4550294141
20820,224539.82314839883
20821,305519.53426135855
20822,439587.6896348662
20823,301486.43461294856
20824,171810.17063099646
20825,396492.5832075754
20826,226082.23407797067
20827,695996.130827949
20828,312282.9870920534
20829,278295.99579835904
20830,711019.4855881664
20831,752814.062805006
20832,851036.7329855862
20833,1326628.67029554
20834,486476.7546931816
20835,683304.2074197954
20836,755747.4453485603
20837,472542.65116572345
20838,396711.74684304063
20839,209412.9074723789
20840,491678.28404903034
20841,239439.68329322935
20842,291134.0422877101
20843,596579.8841527923
20844,540715.0285760326
20845,560111.294201788
20846,252759.50090551318
20847,539087.7577175294
20848,491675.24535153975
20849,628979.2868426044
20850,542220.7631430818
20851,212983.68852959905
20852,232795.64016723685
20853,226311.99067911168
20854,570001.8315580947
20855,511090.2072421985
20856,480665.934670765
20857,210141.77666685806
20858,361746.5314427299
20859,667750.1663918239
20860,465629.5034801121
20861,716661.5429048315
20862,292753.4313747623
20863,591460.6120176878
20864,317043.30148771807
20865,531299.1284619747
20866,386493.0988260746
20867,256014.38438393333
20868,300927.90505659056
20869,391072.33614641475
20870,322468.80418559996
20871,305232.83991700097
20872,578080.1432051798
20873,913828.1219058438
20874,363664.49672166276
20875,461042.9464245257
20876,257113.0798994492
20877,434595.7999471603
20878,287061.24983753526
20879,683071.6466192972
20880,335294.88071513386
20881,274477.28270311665
20882,422425.5909890126
20883,236267.25788566304
20884,1846687.9841752225
20885,443869.3673697212
20886,1444059.813588555
20887,532176.3789971722
20888,582985.5179266306
20889,294060.0200277653
20890,506200.0694873572
20891,510606.6372877541
20892,367301.5507122183
20893,513004.2845648076
20894,706122.0940089901
20895,547495.5591900764
20896,267334.92699240474
20897,328993.79761645565
20898,772908.2766542056
20899,309541.32111519243
20900,310603.0975627772
20901,1025491.6754360084
20902,574365.5874098317
20903,737956.438506888
20904,473965.7550466383
20905,533725.7688576729
20906,446789.42388797854
20907,481416.3086661758
20908,237558.2248864508
20909,633346.932745853
20910,726950.3032143537
20911,762573.4356394347
20912,326322.27716286853
20913,490852.5313240363
20914,353619.6821892137
20915,501328.8580753302
20916,345936.4238292943
20917,305373.48786454403
20918,360735.84497921815
20919,426228.0317690832
20920,333277.40420425043
20921,828083.4442271008
20922,389964.1097844269
20923,528195.7180735304
20924,620566.8245833942
20925,1027391.6794702958
20926,1004111.1454386169
20927,324420.5694611123
20928,344494.1162024679
20929,328928.3429675285
20930,315852.4055672538
20931,630635.4694389984
20932,586374.0270574142
20933,847050.8823799908
20934,465024.18202262453
20935,478676.1497896133
20936,394652.4336878247
20937,1211730.7858678238
20938,784092.9600888162
20939,331680.30543043604
20940,324913.93449216266
20941,438714.2964053168
20942,428241.82588787697
20943,373166.5888747202
20944,576364.9517364264
20945,575105.2722597247
20946,299389.70883864665
20947,1044833.1046105104
20948,688342.7537703497
20949,319798.81670848175
20950,564094.4548663781
20951,513391.57648423774
20952,444482.7205448592
20953,1131194.093589511
20954,342765.18582906196
20955,630011.9025044697
20956,573852.1949938532
20957,709233.7008114727
20958,540391.5928528409
20959,691594.9423808886
20960,359805.63913434563
20961,509812.21713725606
20962,578497.1578135957
20963,482078.85208324034
20964,1007107.1941974451
20965,280674.0255213344
20966,431138.1610365878
20967,399108.17816370894
20968,439962.66548503155
20969,400255.59466619184
20970,2180605.770581884
20971,328234.2943958761
20972,484305.7185438155
20973,457928.9753750671
20974,939788.8181521121
20975,1044009.9134949474
20976,395979.3786266607
20977,331879.93447817443
20978,1666189.8136507864
20979,566025.3560366584
20980,331459.91751818836
20981,373816.2635708069
20982,516885.83731685544
20983,680949.4442825832
20984,417798.3803068899
20985,1003678.0370879482
20986,410224.91898534953
20987,892413.9531206294
20988,607233.3242289936
20989,390829.2156192722
20990,396589.73170693626
20991,327650.6144915031
20992,511269.61014004634
20993,586604.0367016672
20994,568325.8611239686
20995,1060300.7385143868
20996,817781.7894348608
20997,800644.8481475197
20998,388807.97532338183
20999,469606.8954854345
21000,319679.0551317124
21001,332701.50104681996
21002,334027.98864108353
21003,293748.17404420243
21004,445525.50944931287
21005,844982.6612852807
21006,788542.8679921746
21007,795852.1709324548
21008,787629.2546209076
21009,403473.6398567207
21010,1273664.8047088473
21011,358979.5990950866
21012,1057075.8104764856
21013,648738.6936392102
21014,334300.8460494545
21015,373948.2279194414
21016,276531.6234004344
21017,463705.08414874563
21018,531548.2777564893
21019,1878622.920740407
21020,402339.83556112205
21021,727001.263999194
21022,459935.7644204064
21023,809190.3593553103
21024,404709.1451847066
21025,238130.53519978168
21026,1331187.5314967842
21027,353388.94258467347
21028,497462.05490457243
21029,395565.36314874067
21030,630897.9083508552
21031,447106.1293797272
21032,451041.63361521997
21033,797001.9288203259
21034,354819.81104296865
21035,504501.4778465589
21036,561266.3173248162
21037,695913.2863490124
21038,748045.8537604909
21039,496839.16653387086
21040,1738494.2383534464
21041,531765.3062855771
21042,473259.49694071326
21043,1119744.896045873
21044,384363.3435431672
21045,397674.26581762196
21046,1781317.1521075773
21047,290881.4543149503
21048,591165.9292882294
21049,411371.8968811796
21050,790975.6132320368
21051,573213.4678452625
21052,306140.7428358664
21053,897307.8508318628
21054,547787.1450583943
21055,424162.58986084245
21056,411955.4011536692
21057,418075.31544075964
21058,759417.5317151083
21059,827747.663720652
21060,356196.7474620272
21061,482063.29241190554
21062,612368.7471697087
21063,527076.6784396176
21064,875965.0405042305
21065,341348.03009355057
21066,714819.5692373529
21067,444721.73991928576
21068,1379122.956164233
21069,562539.9422327963
21070,431493.0223357403
21071,920315.3722531156
21072,1659178.7626418935
21073,280684.1550336027
21074,573945.0431978414
21075,460599.94700795406
21076,594230.6676178911
21077,888739.1951799702
21078,713797.1796447067
21079,735615.5109953659
21080,369395.6521608213
21081,340656.0647478899
21082,1012706.1555694034
21083,409104.82908231026
21084,511148.08338410564
21085,385487.85435471596
21086,945550.5006890742
21087,515200.28666706977
21088,507536.0425853442
21089,652543.7051823535
21090,386144.4305096915
21091,656110.852806304
21092,1860018.1114546428
21093,863087.4618543382
21094,532469.5413347078
21095,295187.3231147812
21096,338406.4473086435
21097,491099.0047625054
21098,556506.7402806284
21099,361842.9184981273
21100,1097151.8043911539
21101,284340.6762550686
21102,353981.867154509
21103,782089.4413288053
21104,837596.9676565076
21105,400813.79463834397
21106,327848.1585514806
21107,324798.41646440467
21108,349787.25142075785
21109,417473.45604392467
21110,711616.5561874553
21111,479243.14617246017
21112,262225.90695145313
21113,1200678.5197414167
21114,605702.8334913721
21115,311189.41025975806
21116,423021.8088011985
21117,349523.53290166036
21118,396898.6689762602
21119,451572.2740420131
21120,510584.7176989431
21121,365038.69270114554
21122,837259.8644434509
21123,1019514.1760017716
21124,1181732.4938298478
21125,397574.6647100503
21126,302123.9941392579
21127,654162.2173460458
21128,319590.11663481186
21129,678168.1654763429
21130,741436.7088201949
21131,1034838.5976694201
21132,642163.1674901082
21133,489335.4161336967
21134,592250.7563358548
21135,919627.7824234458
21136,482682.8105460331
21137,354373.7768099826
21138,405523.68096554745
21139,324220.65707669174
21140,646192.5567983293
21141,528766.8970761986
21142,517262.2668528461
21143,464939.47509273706
21144,477557.47302305786
21145,360967.3773020982
21146,650486.7012939772
21147,546458.0967898873
21148,560764.5728188956
21149,729351.7181667495
21150,1091109.2622254016
21151,1004053.074206372
21152,348121.78762385773
21153,563721.5714813342
21154,321700.85747701616
21155,379057.66172553273
21156,379592.4179081004
21157,707518.7089168469
21158,364215.5379910878
21159,381179.9569806463
21160,386769.052067508
21161,792579.3810466477
21162,818044.2408446528
21163,607164.5974983526
21164,485925.9634403289
21165,395232.10428193235
21166,443754.7577072121
21167,385781.21389030025
21168,379245.77793086943
21169,449306.86461700546
21170,843354.135863066
21171,879705.8832547311
21172,374970.84613159735
21173,576961.1178470807
21174,838112.7861670846
21175,516680.7417789748
21176,334827.54280279356
21177,400542.55632118694
21178,386926.64791178715
21179,614883.417691991
21180,1308293.245681018
21181,460029.7901355019
21182,505734.2691595723
21183,580952.6655100147
21184,420489.0973618616
21185,543546.7769032714
21186,1640320.466259748
21187,536261.2815568213
21188,860677.5032868921
21189,934429.6602281498
21190,1853884.0574127445
21191,421311.1684587229
21192,341259.05372060544
21193,371521.60626440635
21194,439425.13178191835
21195,573092.8283314998
21196,476136.1757361376
21197,352004.08416901366
21198,362690.5180845973
21199,475664.86189284356
21200,298523.3666606983
21201,494918.91085794516
21202,1377722.80571071
21203,264648.2635173475
21204,306313.96100914164
21205,801806.7309364902
21206,255475.90776524978
21207,987759.6107713918
21208,421893.6302409762
21209,837527.836363788
21210,405006.1867552453
21211,457830.27245843504
21212,558904.5828678254
21213,711482.697052714
21214,352909.3455326051
21215,317009.9033566028
21216,318330.1661288732
21217,288945.90387812944
21218,524390.1356717543
21219,938078.9633178975
21220,1465715.2065711094
21221,956782.3046817055
21222,358848.41655991995
21223,626008.2250177478
21224,569556.2663967456
21225,354608.55999515444
21226,651599.2194063868
21227,779481.8801982629
21228,474008.78837849677
21229,512037.4599837133
21230,741878.3255946382
21231,345005.60172080714
21232,388605.95859402174
21233,374772.40193780186
21234,400949.8795431551
21235,304549.867248548
21236,371047.6431425953
21237,1063822.6626048768
21238,932444.4149510253
21239,309068.18954902934
21240,959657.555670484
21241,257742.21612300738
21242,536642.6386072845
21243,441639.3837089898
21244,1325411.427435065
21245,536376.2462339563
21246,440529.4376138811
21247,292505.6034411016
21248,556242.3231330748
21249,455291.5511457446
21250,270641.3639578673
21251,541233.7529870723
21252,912105.033587357
21253,388410.36837217177
21254,431705.5580795468
21255,1311860.5859324748
21256,671512.0790482402
21257,514900.7998432701
21258,540852.2026862169
21259,490186.9689575343
21260,409123.08676112664
21261,507101.2226430889
21262,1115682.206762505
21263,287725.993679736
21264,709023.1862241459
21265,376198.41795931506
21266,262643.52669489785
21267,954179.0168573213
21268,313945.91138104215
21269,712972.4209675454
21270,497275.1123084186
21271,337182.847147382
21272,783392.43004279
21273,444856.28149377246
21274,528471.7663760581
21275,774563.4355330659
21276,278988.6426780197
21277,435323.6827076254
21278,538862.8053772158
21279,1117649.8276044026
21280,371582.8247735089
21281,890308.2232170829
21282,486186.8025365826
21283,1072857.0070201969
21284,373259.9000488704
21285,539860.5627782703
21286,381578.1241707535
21287,525153.4389561752
21288,404480.8761551519
21289,739358.6870908587
21290,935969.3411423223
21291,387567.1572537937
21292,478240.32678008033
21293,305103.1456128461
21294,307853.52870673226
21295,782804.3487628435
21296,392966.61269584415
21297,373653.2601055023
21298,707322.4970284367
21299,942300.5308734856
21300,505256.595174675
21301,834346.6675259928
21302,841791.3697382971
21303,302773.2000494181
21304,541483.4555708015
21305,631174.102096073
21306,413764.7238176287
21307,348348.9307585738
21308,355944.0872059831
21309,410434.07744858984
21310,887420.9397724529
21311,813099.1473717586
21312,295556.7134256039
21313,493677.90598800505
21314,524566.3549487923
21315,333397.75224995206
21316,1394312.867670238
21317,483971.33613224566
21318,381173.6059706783
21319,289317.8334139732
21320,1012717.1188559807
21321,758937.1022653364
21322,467473.800892123
21323,813637.0807145465
21324,368845.20987336186
21325,152773.04786096822
21326,512891.3980027853
21327,323720.3285180562
21328,375893.3466640381
21329,1630232.0432706424
21330,623582.3032989582
21331,262612.0701632187
21332,295103.81942262664
21333,432288.6924672665
21334,752674.4260668634
21335,474648.70033961686
21336,626550.183115455
21337,925102.3388758067
21338,853574.0774763157
21339,333340.7422850353
21340,461441.5610094926
21341,582102.9338709284
21342,285181.4772902784
21343,323446.40928507474
21344,465202.67935467145
21345,429553.40260363265
21346,639100.9917536848
21347,686386.0332417975
21348,449209.0577923786
21349,879103.705492433
21350,483822.96768615115
21351,1031876.9968226098
21352,707090.5931697867
21353,272511.2138703653
21354,336324.25089285534
21355,569252.4557685581
21356,2596245.4678150243
21357,438346.9390834258
21358,276911.14938783937
21359,304754.69899023615
21360,613724.8310293334
21361,653209.8587078531
21362,673907.1892933884
21363,242731.47680397343
21364,416024.7050992792
21365,538158.9974248083
21366,870340.6729894496
21367,677435.5038415719
21368,435677.9120513481
21369,211275.834794748
21370,366333.78519660817
21371,541855.0797921275
21372,452810.07517926255
21373,1337508.1092383591
21374,340844.5162076946
21375,445670.57114037615
21376,465898.7758654343
21377,512106.4408751766
21378,349116.3887889512
21379,295815.8549337344
21380,572529.8373145773
21381,323398.97403456335
21382,301065.2046806239
21383,242785.21110588135
21384,1425708.4895704165
21385,870860.6006922489
21386,544318.4416743687
21387,1764540.6137103382
21388,802090.4880093082
21389,1116347.127072136
21390,337234.39001129125
21391,741365.039454965
21392,973647.3383747282
21393,662594.7211101219
21394,1453603.2931968325
21395,592752.8881621229
21396,276393.2003950628
21397,769148.8613336616
21398,786560.8602433059
21399,726047.3175659848
21400,389370.8891455841
21401,427570.5736376903
21402,466801.3589414031
21403,849311.23097539
21404,371386.8205580943
